method,layer,heatmap_height,heatmap_width,source_class,filename,pixel_ap,pixel_roc_auc,energy_inside_mask,mask_fraction,energy_gain,soft_iou,pointing_hit
gradcam,out_relu,7,7,broken_large,004.png,0.726871659438114,0.9722223845039376,0.1421411335468292,0.0409037037037037,3.4750186578815545,0.1383947364290865,1.0
gradcam,out_relu,7,7,broken_large,010.png,0.5210259230352773,0.9361415116229924,0.2377316802740097,0.1111456790123456,2.13891968078762,0.2228502546037946,1.0
gradcam,out_relu,7,7,broken_large,014.png,0.5714561478101008,0.9683327456604022,0.2211869060993194,0.0471679012345679,4.689352299127068,0.2034477482502167,0.0
gradcam,out_relu,7,7,broken_small,010.png,0.7242500332349389,0.982910494951386,0.1810924857854843,0.0458975308641975,3.9455823085844015,0.1723436649125514,1.0
gradcam,out_relu,7,7,broken_small,018.png,0.6216408552041903,0.9737955221314512,0.2334693670272827,0.0571777777777777,4.083218622708015,0.2108704320416254,0.0
gradcam,out_relu,7,7,broken_small,020.png,0.5437967609710288,0.9706071337142496,0.1550103425979614,0.034979012345679,4.431524282792107,0.1472427978679569,0.0
gradcam,out_relu,7,7,contamination,003.png,0.8174656720443239,0.9944941922064736,0.1581042110919952,0.0263172839506172,6.007618848079756,0.1532303270550742,1.0
gradcam,out_relu,7,7,contamination,006.png,0.5748493923014184,0.9426411578810387,0.3619572222232818,0.153016049382716,2.3654853440763763,0.3198387807921824,0.0
gradcam,out_relu,7,7,contamination,008.png,0.2968624730551784,0.6934021866379447,0.2724164426326751,0.165279012345679,1.6482216269717267,0.2048130895026914,0.0
gradcam_pp,out_relu,7,7,broken_large,004.png,0.5771893256248023,0.96348337004908,0.09538272768259048,0.040903703703703706,2.331884867285352,0.09354319268511493,1.0
gradcam_pp,out_relu,7,7,broken_large,010.png,0.46102634266228143,0.9186937976491575,0.20358367264270782,0.11114567901234568,1.8316831967898137,0.18602401906857352,0.0
gradcam_pp,out_relu,7,7,broken_large,014.png,0.5037976108855646,0.964197969200641,0.15019813179969788,0.0471679012345679,3.1843293398355046,0.1391214054337246,0.0
gradcam_pp,out_relu,7,7,broken_small,010.png,0.6273964234807271,0.9770440894442222,0.12371844798326492,0.04589753086419753,2.6955360267489197,0.11610964868638188,1.0
gradcam_pp,out_relu,7,7,broken_small,018.png,0.5876117935190274,0.9687214495876285,0.18740752339363098,0.05717777777777778,3.277628664093818,0.16533772556170515,0.0
gradcam_pp,out_relu,7,7,broken_small,020.png,0.5245362073170476,0.9693735549389365,0.1241070106625557,0.03497901234567901,3.5480421641432294,0.11443061608909386,0.0
gradcam_pp,out_relu,7,7,contamination,003.png,0.6635398742690678,0.9869009020862122,0.06481011211872101,0.026317283950617283,2.4626444066315156,0.06395973544925715,1.0
gradcam_pp,out_relu,7,7,contamination,006.png,0.38332595028612276,0.8703931931599405,0.258272260427475,0.15301604938271604,1.6878769349318214,0.2251685072738446,0.0
gradcam_pp,out_relu,7,7,contamination,008.png,0.18547684673189363,0.5703536702201955,0.1828877031803131,0.16527901234567902,1.1065391823482447,0.14812581835227961,0.0
