layer,heatmap_height,heatmap_width,source_class,filename,pixel_ap,pixel_roc_auc,energy_inside_mask,mask_fraction,energy_gain,soft_iou,pointing_hit
block_5_add,28,28,broken_large,004.png,0.5008589681699629,0.9646488842252707,0.45172086358070374,0.040903703703703706,11.04351984487414,0.16621298084642258,1.0
block_5_add,28,28,broken_large,010.png,0.3928367441679357,0.7542158331019952,0.5750740766525269,0.11114567901234568,5.174056983255729,0.08673810415453999,1.0
block_5_add,28,28,broken_large,014.png,0.7513736944444378,0.9725340368979841,0.6528757214546204,0.0471679012345679,13.841525791190978,0.25158645058588697,1.0
block_5_add,28,28,broken_small,010.png,0.6988825743868197,0.9333195939417357,0.6142572164535522,0.04589753086419753,13.383230097301485,0.2329706781195031,1.0
block_5_add,28,28,broken_small,018.png,0.4152185627792171,0.8893659887896773,0.3456854522228241,0.05717777777777778,6.045800757880717,0.15368002735407027,1.0
block_5_add,28,28,broken_small,020.png,0.6188232861756309,0.925040942498207,0.5793095231056213,0.03497901234567901,16.561631797393616,0.22672472906912275,1.0
block_5_add,28,28,contamination,003.png,0.10184836257324202,0.6517836046727884,0.16265375912189484,0.026317283950617283,6.180491855736493,0.05004831107876259,1.0
block_5_add,28,28,contamination,006.png,0.6544114474687129,0.8494659830035564,0.8017885088920593,0.15301604938271604,5.239898116090203,0.11377483377985834,1.0
block_5_add,28,28,contamination,008.png,0.35369812906431336,0.622850096299735,0.7848019599914551,0.16527901234567902,4.748346138165755,0.05655019905740733,1.0
block_12_add,14,14,broken_large,004.png,0.7433862088908838,0.978245555805391,0.6936753988265991,0.040903703703703706,16.958742999201537,0.2844251696959869,1.0
block_12_add,14,14,broken_large,010.png,0.39969900783401036,0.6841757084320527,0.4931008219718933,0.11114567901234568,4.4365271448575285,0.12276118619246529,1.0
block_12_add,14,14,broken_large,014.png,0.6379574008473821,0.9718555124677313,0.5603463649749756,0.0471679012345679,11.879823997009115,0.23486748125818996,1.0
block_12_add,14,14,broken_small,010.png,0.595958541086755,0.9203376871117783,0.6238712668418884,0.04589753086419753,13.592697800842714,0.239967336590837,0.0
block_12_add,14,14,broken_small,018.png,0.7374442065069626,0.9576106102117649,0.5980390906333923,0.05717777777777778,10.459292296347709,0.2534589001339938,1.0
block_12_add,14,14,broken_small,020.png,0.49396934905201434,0.8675495005706201,0.5083026885986328,0.03497901234567901,14.53164782285295,0.23351513829400747,0.0
block_12_add,14,14,contamination,003.png,0.026317283950617283,0.3975684780830828,0.0,0.026317283950617283,0.0,0.0,0.0
block_12_add,14,14,contamination,006.png,0.7858259762164551,0.9139534499406349,0.812763512134552,0.15301604938271604,5.311622639672972,0.28269841988201205,1.0
block_12_add,14,14,contamination,008.png,0.2663669850385216,0.5732400542392074,0.4654993414878845,0.16527901234567902,2.8164455660849326,0.04113968772253746,1.0
out_relu,7,7,broken_large,004.png,0.726871659438114,0.9722223845039376,0.14214113354682922,0.040903703703703706,3.4750186578815545,0.13839473642908656,1.0
out_relu,7,7,broken_large,010.png,0.5210259230352773,0.9361415116229925,0.2377316802740097,0.11114567901234568,2.13891968078762,0.22285025460379465,1.0
out_relu,7,7,broken_large,014.png,0.5714561478101008,0.9683327456604022,0.22118690609931946,0.0471679012345679,4.689352299127068,0.2034477482502167,0.0
out_relu,7,7,broken_small,010.png,0.7242500332349389,0.982910494951386,0.18109248578548431,0.04589753086419753,3.9455823085844015,0.17234366491255143,1.0
out_relu,7,7,broken_small,018.png,0.6216408552041903,0.9737955221314513,0.23346936702728271,0.05717777777777778,4.0832186227080145,0.2108704320416254,0.0
out_relu,7,7,broken_small,020.png,0.5437967609710288,0.9706071337142496,0.15501034259796143,0.03497901234567901,4.431524282792107,0.1472427978679569,0.0
out_relu,7,7,contamination,003.png,0.8174656720443239,0.9944941922064736,0.15810421109199524,0.026317283950617283,6.007618848079756,0.15323032705507428,1.0
out_relu,7,7,contamination,006.png,0.5748493923014184,0.9426411578810387,0.36195722222328186,0.15301604938271604,2.3654853440763763,0.3198387807921824,0.0
out_relu,7,7,contamination,008.png,0.2968624730551784,0.6934021866379447,0.27241644263267517,0.16527901234567902,1.6482216269717267,0.2048130895026914,0.0
